customerId,orders,totalNetMerchandiseValueEur
5b6950c008c899c1a4caf2a1,5,88.6495
5b6950c0624a4baa1b83baad,0,0.0
5b6950c0cf5f2f422a7d3a62,2,47.8475
5b6950c035a2fffb8d1b3c67,5,89.0584
5b6950c0e92fa253feee7c70,0,0.0
5b6950c0e4977d29cbf65da2,3,69.549
5b6950c0a9ddd50fc9469f06,4,60.26100000000001
5b6950c0128cd26db4b6c066,5,97.41510000000001
5b6950c0ca6c532199b81d9e,3,56.377500000000005
5b6950c025966a10cc2794f5,4,66.431
5b6950c0ae537a98c8aeb3bc,4,87.703
5b6950c0f2f9a9c5ef7fcfd3,5,96.5677
5b6950c097be6361127544db,1,18.343
5b6950c0544b331cdad52877,3,51.3904
5b6950c056e426d049abf80a,2,15.6995
5b6950c0f32b7c4c546f1559,5,101.585
5b6950c0cd9150666363617b,3,54.9782
5b6950c0234927877cd9f6fb,2,21.4357
5b6950c0650b9b462eb2d841,3,49.7819
5b6950c0144ec028bdc5db79,1,16.8901
5b6950c0e10da477d9695c07,5,111.8452
5b6950c0526327188eb4cd7c,5,61.3798
5b6950c0b542af5c80a0e21d,0,0.0
5b6950c0acda183275807db6,4,82.69149999999999
5b6950c0fe9d62f9a78c51d5,0,0.0
5b6950c0a7bf93f773684adb,4,50.843700000000005
5b6950c041483e16d1fd5f3b,4,79.196
5b6950c012a29d977498c8e6,4,82.5024
5b6950c06b1718a597335d9d,5,83.3639
5b6950c0e887049dafaafed7,4,71.21839999999999
5b6950c07536f7a771a67818,5,107.4058
5b6950c003e8e9a482f79b92,0,0.0
5b6950c0d11d07b1f0a67911,4,66.511
5b6950c0441523168274f380,0,0.0
5b6950c036ed766d75fa9d3e,5,70.2633
5b6950c082d2cdcea983ea81,2,34.5732
5b6950c0b1b12be2de0487a4,5,81.8331
5b6950c07e3d5b3b54be0ba9,3,53.9096
5b6950c04a1738da87b61607,0,0.0
5b6950c07f04e461dc322e1c,0,0.0
5b6950c08fe9ceb303362405,0,0.0
5b6950c01cb2dd6478645aac,5,131.98069999999998
5b6950c098198ca1983a18e7,1,8.8485
5b6950c067f8e9a000405060,3,57.06979999999999
5b6950c0d5a2039d7ee7d803,1,12.582899999999999
5b6950c02415ff0e90e48f08,5,53.311299999999996
5b6950c063026e1e000bba2f,0,0.0
5b6950c022410d1e5983a089,5,76.937
5b6950c0f8e5cf3890b31565,0,0.0
5b6950c01570884e45f3daca,5,75.2461
5b6950c092ebacb8d197a78e,5,57.244099999999996
5b6950c0e26d1bf96b3bb656,0,0.0
5b6950c0336026b26561cebf,3,29.274700000000003
5b6950c03f73a65b824177a7,0,0.0
5b6950c0efc37ba8288cb078,0,0.0
5b6950c070006c59d0070bda,4,69.5268
5b6950c0e35f4ad4490f42e3,2,34.066900000000004
5b6950c0523eefa6666a4a9c,2,33.0924
5b6950c08dad86206fa64584,5,73.926
5b6950c02cd91d947e237734,0,0.0
5b6950c0db587c4008829b2a,4,59.34000000000001
5b6950c02a407a8c6a064188,3,66.5127
5b6950c00fe23b5e8ae8faa7,4,95.809
5b6950c0514f684ddd058fa5,0,0.0
5b6950c03afb8435b7abb11d,1,29.312399999999997
5b6950c0ee04d454d20a8e66,0,0.0
5b6950c0bbf2c68f9ba61bb2,4,52.876099999999994
5b6950c0b819742ddb0648b7,0,0.0
5b6950c0f99e522628b889d9,5,82.60210000000001
5b6950c03566328917a088b6,4,64.2843
5b6950c0714776bce4f9dea9,5,96.90629999999999
5b6950c07985bc077ec70dac,2,34.7789
5b6950c076ce3d7f6d96fe61,4,67.9642
5b6950c0bde4575232186f5a,1,11.6844
5b6950c010d696bd9f5f9406,4,64.9232
5b6950c0bee16d2e7b31445d,2,21.6176
5b6950c03799cef9fd06a1af,4,66.87729999999999
5b6950c0584f563599184cd0,3,55.7711
5b6950c0be055a556075154c,1,8.890699999999999
5b6950c01808b8fdae3327b7,2,29.8065
5b6950c057ab4f206768c618,0,0.0
5b6950c03b53fd2bab51880a,2,36.669000000000004
5b6950c01a9cb631656ef441,2,42.4418
5b6950c0b6c3d67430d96d8e,5,87.78
5b6950c07e35b21ff0113323,3,54.533
5b6950c0e0ee8b737973a72d,0,0.0
5b6950c06ec021a1780851ad,3,74.93889999999999
5b6950c0e1d43aa6bf324928,0,0.0
5b6950c02989f4f6f2abde99,4,92.6506
5b6950c0f2f42dec351755e2,3,37.554500000000004
5b6950c0c7e0b58357539b3a,4,70.0952
5b6950c067eb5a4b12b0f2b7,0,0.0
5b6950c09a3d4c486236c4cd,4,57.7108
5b6950c0c4934a4e32690131,4,98.11339999999998
5b6950c04ab4b5eb153259cf,3,52.4296
5b6950c02311925e3633e52f,0,0.0
5b6950c037f63f81b4e574b0,2,30.759899999999995
5b6950c0c5512da8e9b3f993,5,101.6756
5b6950c09f8b3feba50025c5,3,49.931
5b6950c0c01c89b5822ca4f0,0,0.0
